,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-22 19:00:00,367.74384,403.97845,367.74384,400.76627,367.74384,402.25107
2013-12-22 19:10:00,437.83572,378.81796,437.83572,390.24765,437.83572,390.98825
2013-12-22 19:20:00,401.3337,427.36456,401.3337,403.41965,401.3337,408.44785
2013-12-22 19:30:00,386.5827,418.08047,386.5827,404.47467,386.5827,410.38885
2013-12-22 19:40:00,421.58896,424.9364,421.58896,402.5725,421.58896,406.6883
2013-12-22 19:50:00,440.98642,427.77536,440.98642,409.46857,440.98642,415.33966
2013-12-22 20:00:00,475.64365,458.49417,475.64365,422.34317,475.64365,429.7806
2013-12-22 20:10:00,512.3594,537.6515,512.3594,445.1192,512.3594,454.22107
2013-12-22 20:20:00,421.94525,566.92737,421.94525,474.70203,421.94525,486.13898
2013-12-22 20:30:00,491.21414,450.76105,491.21414,469.51794,491.21414,474.63678
2013-12-22 20:40:00,446.70535,574.50793,446.70535,482.28372,446.70535,487.47607
2013-12-22 20:50:00,440.4012,555.4591,440.4012,477.1321,440.4012,478.71945
2013-12-22 21:00:00,440.17398,493.3165,440.17398,466.7376,440.17398,467.0406
2013-12-22 21:10:00,453.74316,467.85666,453.74316,456.40295,453.74316,457.16293
2013-12-22 21:20:00,423.34366,536.8635,423.34366,453.23438,423.34366,455.5869
2013-12-22 21:30:00,448.85532,484.7805,448.85532,441.16733,448.85532,443.82687
2013-12-22 21:40:00,453.4398,481.2327,453.4398,439.14047,453.4398,444.91013
2013-12-22 21:50:00,523.77124,465.705,523.77124,441.43362,523.77124,449.26987
2013-12-22 22:00:00,529.1693,480.55112,529.1693,467.3522,529.1693,480.4035
2013-12-22 22:10:00,480.94965,607.17487,480.94965,493.74854,480.94965,508.08902
2013-12-22 22:20:00,512.81055,537.3728,512.81055,500.30685,512.81055,509.5452
2013-12-22 22:30:00,538.33215,525.5005,538.33215,510.043,538.33215,518.3559
2013-12-22 22:40:00,548.0379,554.3359,548.0379,525.3827,548.0379,533.0806
2013-12-22 22:50:00,482.88812,527.14404,482.88812,538.51447,482.88812,546.1312
2013-12-22 23:00:00,442.55392,536.66504,442.55392,526.2447,442.55392,528.8632
2013-12-22 23:10:00,465.79468,492.5094,465.79468,499.14377,465.79468,497.2187
2013-12-22 23:20:00,479.4688,494.66284,479.4688,481.62775,479.4688,480.79526
2013-12-22 23:30:00,481.34854,447.56067,481.34854,471.98462,481.34854,475.06726
2013-12-22 23:40:00,421.57608,481.7005,421.57608,467.90115,421.57608,474.56265
2013-12-22 23:50:00,407.66003,515.4683,407.66003,448.31146,407.66003,453.81595
