,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-22 18:20:00,139.71913,138.08162,139.71913,157.28151,139.71913,157.5648
2013-12-22 18:30:00,139.39687,172.01884,139.39687,154.19424,139.39687,153.50465
2013-12-22 18:40:00,140.68225,120.10839,140.68225,150.48454,140.68225,149.9544
2013-12-22 18:50:00,135.50885,134.38109,135.50885,147.74998,135.50885,147.94044
2013-12-22 19:00:00,147.31262,151.78035,147.31262,144.5437,147.31262,144.94926
2013-12-22 19:10:00,173.20908,144.48671,173.20908,145.64388,173.20908,147.35326
2013-12-22 19:20:00,162.85712,156.40158,162.85712,155.15764,162.85712,159.42734
2013-12-22 19:30:00,163.11284,157.92555,163.11284,161.63435,163.11284,165.32639
2013-12-22 19:40:00,144.97899,152.1578,144.97899,167.033,144.97899,169.00307
2013-12-22 19:50:00,161.82983,155.863,161.82983,164.4355,161.82983,163.83443
2013-12-22 20:00:00,182.44049,172.42845,182.44049,166.63414,182.44049,165.35217
2013-12-22 20:10:00,159.57094,170.837,159.57094,174.46391,159.57094,174.38713
2013-12-22 20:20:00,140.98988,155.73456,140.98988,174.02129,140.98988,172.72955
2013-12-22 20:30:00,145.1749,144.73581,145.1749,166.45613,145.1749,163.4915
2013-12-22 20:40:00,147.47968,165.1981,147.47968,159.94228,147.47968,157.50708
2013-12-22 20:50:00,167.29193,148.8973,167.29193,155.11505,167.29193,154.33366
2013-12-22 21:00:00,190.33617,156.11906,190.33617,157.6828,190.33617,160.15637
2013-12-22 21:10:00,149.99019,168.5718,149.99019,168.93988,149.99019,174.34619
2013-12-22 21:20:00,141.4014,181.61934,141.4014,168.0671,141.4014,170.20969
2013-12-22 21:30:00,127.77752,121.39708,127.77752,162.7407,127.77752,162.21495
2013-12-22 21:40:00,127.63937,141.1506,127.63937,152.77289,127.63937,150.40929
2013-12-22 21:50:00,137.36821,158.99393,137.36821,143.07106,137.36821,141.51375
2013-12-22 22:00:00,134.58417,119.91149,134.58417,138.76562,134.58417,139.49202
2013-12-22 22:10:00,116.294464,125.92344,116.294464,136.27893,116.294464,138.45862
2013-12-22 22:20:00,126.26028,131.88663,126.26028,129.17809,126.26028,131.71262
2013-12-22 22:30:00,136.05292,119.013084,136.05292,126.16274,136.05292,130.40094
2013-12-22 22:40:00,136.7688,187.42155,136.7688,128.14366,136.7688,133.90538
2013-12-22 22:50:00,130.01639,150.96762,130.01639,131.68341,130.01639,137.62213
2013-12-22 23:00:00,124.96102,173.22475,124.96102,133.95235,124.96102,138.1173
2013-12-22 23:10:00,139.72836,146.50856,139.72836,134.7383,139.72836,136.26309
2013-12-22 23:20:00,128.91573,129.31354,128.91573,138.30247,128.91573,139.78981
2013-12-22 23:30:00,138.74734,91.58819,138.74734,138.15215,138.74734,138.76242
2013-12-22 23:40:00,123.025444,104.016556,123.025444,140.24797,123.025444,141.24031
2013-12-22 23:50:00,122.25279,118.986855,122.25279,137.37727,122.25279,137.42415
